-26.88184738 -3.57128429 -1.70302963 -17.33096695 -19.87306023 -35.62882614 -30.29527473 28.84486771 -19.11918259 -18.94519997
-20.59081268 -5.94779253 -0.50978875 1.18520653 -17.44634819 -24.20423508 -15.75057793 15.17146969 -6.46701431 -29.50835228
5.14198542 -15.13700104 7.34486246 2.90512156 -35.74252319 -9.83863449 -13.80993843 -11.13978004 1.41950107 -5.86070013
-16.17508316 -26.38351822 -0.49235240 -14.58199883 -26.07609558 4.50378799 19.58928680 -42.34496307 5.98052311 -19.75431061
-25.11002731 -19.51021767 -13.70179558 -9.50065804 16.29746819 -16.00716209 -18.18508911 -5.35188484 -10.41441441 -2.32645059
-25.42815590 -8.49135685 -6.00624084 -1.24108446 -6.33444738 -24.04934692 -30.34142876 10.75228024 -16.25997162 4.05824804
-25.60894775 -19.43863106 -27.22491264 -4.61584139 -23.20927238 14.42128754 -21.04680443 -6.52676535 -7.28086424 1.57314289
-10.44540024 -10.40160275 -11.54831886 -2.03335452 -11.64363194 9.86439800 -6.12505913 -10.27665710 -3.33706903 -0.35964635
-25.89532280 -22.49251175 -30.59216309 -6.92085838 -16.38615990 11.14490414 -30.51013565 9.03891277 -2.81171322 9.73497486
-14.20799065 -1.80511034 14.64847374 -2.45332551 -13.00254154 -23.87263870 -24.53088379 1.82834852 -6.85847139 -27.39159393
-19.82550049 -16.94994164 -7.66893482 -10.04192543 2.41664839 -17.30282402 -21.03726006 -6.38392162 -2.78285813 12.58866787
-13.17153931 -4.27826595 11.91158295 2.39029622 -31.92670631 -14.85973835 -21.70150185 -1.29517758 -8.61395741 -24.95757675
-14.88819122 -8.30220127 -4.46581316 -1.44676018 -28.53948593 2.49851775 -8.04958248 -10.53141212 13.46871758 -12.81598854
-9.52106094 -20.26502800 -2.09973979 -5.49901724 10.56596375 -9.62152672 -9.04560375 -13.41062641 -2.23121643 -3.65029383
-7.37310266 -12.53657532 -9.85686684 -3.64402771 -16.67589378 5.43402815 9.83175373 -21.73572731 1.64720106 -5.45242262
-13.37009335 -6.92408133 4.60569191 0.04098150 -22.47130394 -12.41856670 -2.86453891 -10.58184528 11.46968460 -12.58661938
-0.59678119 -13.33101082 -5.00547886 -13.12431145 -7.42592239 -3.41888237 7.18911934 -15.95465183 1.78634429 -9.76656437
-17.49511147 -21.91650200 -12.16962433 1.97639716 -35.36459351 19.48728180 -13.62456322 -17.16874504 -17.51226807 -21.36249924
26.83358765 -21.71920395 1.74824226 -28.40159607 -45.57434464 -6.60761452 -5.29673910 -3.00763869 -1.24141788 -6.06897068
13.92696571 -38.30691147 -4.15574884 -12.77689838 -27.23274422 3.08181071 0.15909187 -20.56604576 -4.92653608 -6.76959324
-28.64319229 -27.93878555 -4.07308054 -1.71739590 -18.82548141 -10.28419399 -17.97470284 -11.93180752 19.68216133 -9.76841927
-14.68217754 -12.48625660 2.01593208 0.42120430 -26.14386559 -23.79336739 -18.04466248 12.85490131 -9.30078602 -12.33569717
-8.07047749 -23.96181870 -3.15899324 -18.98676300 -0.60079563 -4.51241684 15.90767193 -12.57435226 -12.84695244 -19.99544907
-13.13289356 13.28973484 0.83102119 -3.39721775 -6.18945217 -18.12539101 -11.23519993 -5.55625391 -4.48028612 -16.43765068
-28.99679184 -3.29249668 -2.11817908 -4.22227859 -11.66309547 -32.76193237 -27.72521400 18.56019592 -11.67559910 -21.62143898
-21.00041008 15.91674423 -14.32539368 -8.47515965 -2.51532650 -7.84162807 -6.18596840 -4.95296240 2.39730024 -9.82834435
-15.90278721 14.38422775 -10.47593880 -5.56720877 -6.60260105 -19.89866066 -13.34642220 -3.13463068 1.69693184 -10.88130665
-31.65900040 -15.79584885 27.15240288 2.92915392 -18.77716827 -24.57877731 -20.90935516 -22.46461868 -11.68881702 -35.15209961
-25.27760124 -25.35553551 -4.90595436 -4.91110897 -21.56003952 -27.06610298 -53.86982346 31.56429672 -34.87578583 -6.94174957
-16.06555367 -22.03725052 -7.86485910 -13.62069702 18.94092941 -20.39788818 -13.70293331 -12.18735027 -20.06713676 -2.90581489
15.93356609 -14.01688576 -2.64888287 -20.36805916 -26.76897621 -5.22111702 0.48777625 -6.94706869 6.73357058 -10.67460346
22.89013672 -39.86484146 -11.00478840 -22.50567436 -27.06390381 2.64989519 -2.48584151 -0.50945389 -22.82576561 -14.48089886
-20.07313919 -5.01846170 -10.26958561 -8.18000317 -18.09824562 -13.68466854 -30.80221748 18.47061157 -19.43586159 -2.84113908
-19.67375183 -20.20344353 0.51985967 -5.88618040 -32.11672974 -14.18342400 -22.94092178 15.62765694 -12.01011086 -8.52514648
-19.88928223 -23.04050827 -2.78902054 -18.00720406 -6.05253887 -0.57578516 23.02549362 -22.96294403 -8.04485893 -16.24282646
-21.46205902 -3.15968323 -9.20914555 17.66552353 -28.28610039 -2.54514050 -29.95288849 -13.20838737 -14.62582588 -3.23160052
-10.66974163 -19.78620529 4.91343737 5.37302971 -35.92185211 -8.91866207 -14.37202740 -5.92634249 12.43845558 -5.21414566
-2.91063833 -3.93835926 -9.98769474 -7.83366060 -11.67412186 -0.25849932 11.23238659 -17.83057213 2.48974323 -13.10077858
-21.39989662 -10.09484577 -21.27989197 -14.78287792 20.38533974 -20.16750717 -14.94183254 -9.06313992 -9.62949276 -2.22705555
-27.48945427 -6.74005127 23.83004189 10.80440044 -46.90525818 -20.09236336 -22.11237144 -20.91074371 -1.69198298 -45.05904388
16.76099968 -46.14730453 -7.85423756 -21.16423225 -22.13532066 -3.20068598 -3.28645515 -1.42865467 -16.97251129 -5.31345272
-13.27310658 4.52521658 -7.26691389 -7.39987421 -4.67468834 -16.30156898 -14.73455334 0.77416015 -1.90032053 8.42265892
-15.00916100 -17.11727715 -13.69258404 -17.38933372 19.25976181 -17.91421700 -15.20688820 0.79704869 -11.83510590 -4.91928148
20.99689865 -36.61855698 -13.76811409 -18.66482925 -25.87901115 -4.60862303 0.39661214 1.20984232 -25.00583458 -0.09308568
-23.10233688 -12.32510281 -14.94249439 9.17688465 -31.56538200 18.54929733 -20.86013031 -30.46347618 -10.67309952 -1.15245819
-6.35270023 -12.64378738 -2.14755011 -8.27965641 -4.20580816 -17.48962593 -14.63938618 11.39483452 -18.00869942 0.53505063
-12.26448917 -13.40835953 -4.46123219 3.80613947 -22.82276917 -9.03587627 -11.10312176 -11.13860226 11.95109272 -7.46735907
-27.64307213 5.58369827 11.43158817 8.21845150 -45.40215683 -10.27229881 -15.02975082 -19.63886070 -19.03050041 -41.38475800
-13.24002457 1.47832370 -8.94562435 -9.40198612 -4.41119766 -14.86281967 -21.86988068 7.59241343 -2.09537268 3.79784441
-7.72168779 -21.91847610 -5.83881474 -17.79666138 9.84397030 -10.63291264 -0.26418695 -20.08833122 -9.58179665 -2.99990416
-17.16398430 -11.11425781 -17.18052101 -12.07162189 -13.61066723 -14.19940281 -28.79010963 20.86799049 -15.04043865 0.42078209
-19.40708923 16.76574135 -16.33687973 -6.15600681 -4.45563078 -9.79661560 -6.90162230 -3.38565159 0.99156892 -10.22029400
-15.89441872 14.14935207 -4.05526114 -6.62993526 -9.91022778 -16.86125374 -10.33165741 0.87945437 -0.23454005 -17.50517845
-27.64932442 -10.70768452 -5.55993652 8.12067699 -21.29940414 -18.17427063 -16.07391739 -17.72682571 1.48738825 -18.48282623
-4.51789665 -23.06949043 -8.51914120 -15.52509212 -13.54619598 -0.58742213 21.26207352 -30.78016090 -0.17432851 -16.25014305
-8.04919910 -13.66480064 -3.92791748 -8.30085850 -11.32536030 -3.58894157 13.79297161 -22.05947685 4.08748960 -16.25533867
-3.82117844 -11.34233952 10.23981094 -6.06118631 -31.51448441 2.68876290 -0.04238759 -20.62214279 -18.75327873 -34.80645370
-14.33846569 -22.98401070 -6.74966955 -2.33276010 -0.64847219 -15.22125244 -26.25895119 2.73945498 -15.57419491 14.43294716
-14.68511581 13.69582462 -0.81923866 -8.16053009 -9.65876675 -14.43519783 -10.24339581 -1.04843140 0.87660563 -21.15935898
-28.15331268 -10.87118244 -15.17407227 -3.52767396 0.28422293 -15.83096313 -29.23052788 -6.18734980 -8.20347023 16.51042747
-20.12994576 -10.42187309 -13.53894997 -14.13779068 11.30977821 -17.00268173 -13.98933792 -6.78944540 -13.10833454 9.05598354
-12.02010632 -7.29501390 -6.07249546 0.43109539 -29.92515182 -10.11065292 -17.93866348 -16.73913956 18.22557640 -12.04698181
-22.49914169 -5.78171635 -12.12705135 19.62748718 -26.79238319 3.11901402 -30.32620430 -20.53815269 -14.92275524 -7.62978363
-6.55392981 -18.73598480 -5.69334364 -19.29037857 -7.90568066 -2.29264712 20.10127640 -32.33103943 -2.47294903 -16.15013885
-36.48351288 -25.45975113 -20.89127922 -16.53822708 -5.59250784 0.84915227 -12.33275032 -15.30790520 -5.03853273 15.69146252
-30.85438347 -7.22573709 -9.48870659 4.81300926 -30.02713013 13.26610184 -18.50355530 -11.53511810 -3.04744458 -15.72287369
3.59583902 -27.20557404 -7.73947763 -18.79147339 -3.33677554 -10.53023911 -12.43773937 6.39115334 -16.07159424 10.52165031
-14.43153667 -31.80652618 -0.34917349 -14.89562130 -0.84041750 -1.05673671 18.52312851 -26.19482422 -1.77738452 -15.85445309
-22.38756180 -9.55874157 19.49848747 2.65686345 -18.03017235 -20.89475060 -14.61671257 -15.30816460 -5.99173021 -20.71653938
-8.09946728 -18.38566589 -12.27432156 -25.83115768 24.71356010 -31.89512253 -19.66120338 8.25841427 -33.74843979 -6.01890326
-10.60343838 -9.39828777 -8.80995941 -11.35165501 -20.23910904 -0.46848416 17.74616623 -29.17080688 0.10172009 -25.50033188
-6.78695822 -10.84884262 -17.34568977 -12.35488033 -10.30897999 -7.73158169 -25.83075523 14.11023140 -21.76384163 -1.71288574
-18.51737213 -5.91492176 -11.45412636 -0.78900456 -24.72663116 -21.80474472 -38.12666702 23.85122299 -21.89851952 -12.94859505
17.72214890 -16.61256599 -9.23326015 -24.45362473 -13.11855793 -1.84654641 3.11911201 -7.72375393 -20.43851089 -3.51151133
-17.08675194 -8.68065548 -6.26856565 -10.68710423 -3.67777085 -2.53667665 14.65999889 -26.42545509 1.01802778 -7.87858915
-10.27749157 -23.32286263 4.53702402 -8.05019283 -0.31977674 -12.20430851 20.68134689 -17.01686668 -14.11904716 -27.00462341
-5.02834463 -17.02490997 -6.88287449 -4.32908058 -0.50755322 -9.16633034 -7.44886494 -3.70626616 -9.30344296 8.23290157
-21.47109604 -3.33901215 -18.00619888 -13.04895115 11.25943089 -7.33905983 -22.67383575 0.12076160 -7.66861296 9.43672562
-15.57493687 -14.46015453 -19.18578720 3.78959560 -16.31896782 -9.49740314 -22.84037399 -2.15200281 9.76820087 2.47096896
-18.94977570 -9.53314400 -14.06728077 15.37607098 -22.13842201 -3.21096110 -27.08955574 -12.56319523 -9.98337269 0.17532071
-25.46807671 -21.43692589 -11.65026188 8.80795765 -56.14994049 23.42194939 -26.81262589 -36.96100616 -13.52134132 -1.83496928
-34.23233032 -12.07369518 1.28504097 23.63570786 -50.05559921 0.97672123 -34.09724426 -23.24022675 1.38810277 -24.67337036
-18.15396500 -14.32535267 -16.53930664 -15.00228024 15.49562454 -26.15951729 -22.21203232 7.49321270 -15.16824818 0.75132823
-32.95608902 -22.06195450 -25.20059586 -12.65353107 4.14613008 -20.26982498 -31.30522156 5.34333611 -7.37012148 18.36572647
11.71526051 -27.99801254 -4.40050364 -8.17885017 -19.40112686 -4.19338846 -8.65352821 -0.83577073 -14.85053730 -2.66984963
21.27447701 -12.51565552 3.02466822 -15.13804531 -26.27535629 -7.36908627 0.95135289 -11.89105511 -3.97211170 -14.64298248
-28.75652122 -19.85438728 -5.51003313 8.56619930 -40.18164825 13.27607918 -32.22834015 -18.34341621 2.24427414 -5.58335638
-3.00257564 -18.67542458 12.13275623 -2.44642830 -27.16716576 -15.68627644 -12.92917824 -6.44089222 1.99566817 -22.07672882
-22.84795570 -21.21517372 -15.84846783 -0.91671205 -29.45220566 14.74671936 -15.13719845 -7.12564945 -3.71488619 -5.67538977
16.08353233 -34.82948685 -12.29718399 -17.96202850 -22.19488335 -2.94489050 -2.58467841 3.29512668 -8.86588001 3.82892704
-18.32255363 1.94083059 -6.41680288 -2.77201891 -12.15257740 -19.16615295 -21.52143097 14.64046383 -14.15603065 -5.77262402
-21.53807640 15.39392185 -14.19492340 -5.68944168 -4.29696321 -8.04285240 -6.93000507 -5.67654562 1.73499131 -13.15168285
-14.53399277 14.05270290 -2.68008661 -7.26737595 -7.14015579 -18.45171547 -12.24417019 3.38725948 -1.47120404 -17.34859467
-13.97204590 13.66893959 -2.02623892 -6.23585653 -11.47490692 -14.68125820 -10.44486427 -1.93682790 1.13597739 -20.60914421
8.42440891 -25.68633270 -3.39351225 -8.46976376 1.72472775 -6.01484489 10.71068382 -21.73439980 -11.47879696 -11.08427715
-22.57748985 -13.37053871 -12.85490894 -6.16177225 -18.95387077 -24.70373917 -25.22303581 15.66007423 -14.39501476 4.38902760
-6.12766790 -10.58732128 -9.95074368 -6.47606516 -13.68345165 -0.11642325 15.55055618 -23.30687141 0.41810647 -19.81664467
-9.56472588 -9.45668411 -1.09735560 -1.43316162 -15.90970230 -20.47098923 -22.38378716 11.01997089 -15.25330353 -10.34062576
-30.34116936 -24.20721626 -14.57309914 -15.48078537 0.97411025 -9.42076111 -18.21587372 -8.15282631 -4.82377529 11.92422104
-2.35109735 -11.63418674 -7.23414469 -2.87721348 -11.71712017 1.29130518 9.97935677 -24.14576149 1.18980777 -11.57616901
-8.68150234 -6.65697002 -6.53638077 -13.23846340 -12.74392796 0.06282811 17.37591743 -22.40472603 -1.19432688 -26.12893105
-23.61017418 -2.56735659 -19.56922150 -16.28994751 14.38650703 -20.49206352 -14.53408623 1.63466525 -4.93807077 5.38415337
-12.14719486 10.20252705 -12.43390369 -6.75402308 -0.88441896 -7.87622786 -7.05540705 1.79181612 -3.01215482 -2.05087900
-36.77937698 -17.27018738 -24.63502121 -27.42560768 26.19638824 -24.20915031 -29.03654861 4.34532642 -14.37601566 -3.07504344
-7.05785799 -5.29276323 -8.53483105 10.21248055 -17.70345688 1.19553578 -20.14849472 -10.47998238 -11.39305973 -4.04166269
-12.32960224 15.58228207 -3.19401979 -8.66442776 -11.57651043 -13.48942471 -6.44400072 -5.49033308 1.94633770 -22.27361107
-13.31246853 14.88154221 -5.44708395 -10.53673267 -10.12036037 -14.50982380 -3.89159584 -2.10057044 2.55929804 -21.05694962
-11.68050003 -17.02797318 18.29960632 1.57847679 -19.02717781 -21.52696991 -5.51036644 -22.46819305 0.86864221 -22.82272720
-16.41192818 -0.89481843 11.77760983 1.18035829 -17.99258995 -18.48597145 -11.79477024 -2.75852680 -2.69629192 -18.00024986
-21.75455093 0.73915774 -19.60055733 -4.87123251 13.32021332 -9.30911064 -17.92878723 -9.75351429 -2.56871772 3.14990592
-13.99054718 13.82181549 -0.76321185 -8.05249786 -10.80647469 -14.67294025 -9.94221878 -0.55953979 -0.59794635 -19.37908363
16.00603676 -27.89808083 -7.43692112 -22.93370056 -18.59176636 -4.74046564 -10.00181484 2.33486032 -15.49318981 1.50775409
-12.07704258 -24.15117073 -2.40022564 1.20108557 -17.03014946 -6.69967651 -11.95492935 -18.32562637 9.37756824 -0.05069600
-15.66696930 -17.49559593 -0.07494098 -6.06541729 -30.50826836 -9.18238354 -23.61398888 6.19153595 5.49455929 -13.58333015
-9.39814568 -12.35055161 -12.96718979 -11.94888592 -18.36558723 2.16084576 16.55380058 -27.26212502 0.79285097 -14.04457188
-21.95539665 -7.80452394 -0.76727206 15.08192825 -17.73077202 -6.21160221 -21.31849861 -14.17826080 -11.25886440 -15.14501286
-18.85949898 -26.63323784 -6.39267349 -12.59650135 11.17165375 -18.56898880 -10.56097221 -14.30371761 0.03448182 -1.98181391
27.81241226 -42.44835663 -11.37311363 -14.48500156 -52.19964981 0.48186976 -14.94676781 2.62452698 -25.97596359 -1.04460847
13.01526356 -22.20488167 -0.57768893 -5.75941801 -28.32912064 -6.67715979 -8.27408409 -4.68676281 -12.84145546 3.50852370
2.53475118 -35.58638382 -4.22902966 -17.71485138 4.06730270 -13.35988808 18.06547928 -10.53369427 -15.65208721 -25.44320488
-12.36717319 -5.76842880 6.34753895 10.20606422 -16.66363144 -8.94314098 -29.17776299 -16.24633980 -11.90595722 -14.57129383
-25.60439682 -11.27461433 -3.22365999 18.69266701 -43.08118057 -7.23926067 -39.11057281 -6.23010254 -10.17543888 -7.21879148
12.02905369 -10.82507420 -1.67559671 -10.30229092 -13.61247540 -2.66095114 2.19543457 -14.98167229 0.40372643 -10.07471943
-5.90572596 -4.90093565 -6.48463440 2.29170156 -16.00516891 -7.70599413 -23.72209358 6.28968430 -9.22568703 3.26621556
-15.16204643 15.89723015 -2.17924929 -10.28053570 -7.42506218 -20.20704651 -12.85700226 0.37117532 -1.09491324 -17.76491547
-18.00998306 2.53811789 -2.07235050 2.14460874 -19.54833221 -20.07175636 -21.60921097 13.43394089 -1.62460780 -20.59497833
-19.85751724 16.31557274 -15.35028076 -7.05556774 -5.38727808 -8.99222946 -5.92628050 -4.43882608 0.81920213 -12.71026611
-19.30249596 16.72347450 -13.92179966 -6.59012175 -6.27479649 -12.19877243 -7.93253803 -2.54133916 1.66093230 -9.62356377
-26.41595840 -12.72019196 -18.75901031 15.94112206 -25.71166611 -3.78696132 -36.88846970 -9.43974209 -6.97667170 -1.18158662
-7.17176914 9.58018875 -6.16555929 -8.05725479 -10.77652264 -14.72166443 4.11894083 -16.88500404 2.85724235 -18.95723343
17.94880295 -25.27751350 -13.23011303 -17.75314713 -18.66347504 -0.88360202 -2.32517552 1.67978823 -23.43385506 -3.77481532
-5.96460438 -25.31322861 -8.16606998 -5.42971897 -9.19908428 -10.52144718 -25.62309837 -2.04572463 -15.12713718 15.65659046
-7.04880524 -17.59491158 -4.27755451 -2.27851844 -0.00870545 -8.91127300 -6.11293221 -4.21697474 -7.71995878 6.84637499
-25.23974609 -8.91000652 -11.65828800 -3.39068890 -15.35549641 -15.38739204 -30.55341911 15.59846687 -5.98936415 -7.58425283
-36.96909332 -37.31476974 -32.17890167 -7.66191578 -28.15935898 27.51935005 -25.16390228 -10.84376621 -7.89543962 -8.95520115
-32.78488159 -16.04278946 -25.18530846 -20.24787140 26.49335480 -23.84626770 -26.03902245 2.29525876 -13.58331871 4.18622255
-26.47076988 13.45152569 -14.78234673 -3.91537905 -1.66988182 -5.28119326 -10.20571232 -10.41348076 3.91149688 -4.95736837
-28.82063103 -9.21535397 -17.39487457 -9.59793568 18.17946053 -20.54253578 -20.15746117 -2.27948761 -8.39437008 0.92331314
-11.52266502 -14.22237778 -0.26774696 -1.62855089 -23.73423386 -0.85197526 -5.05356884 -13.96060848 10.98345757 -12.21637249
-25.07691765 -18.70198822 -15.26331902 -5.02698898 0.74482000 -17.66142654 -26.66014099 -1.94154549 2.86964941 16.29576492
-14.39546585 -25.50763702 -20.87102127 -12.89251804 -7.28236628 10.98185730 -2.42950654 -9.83664036 -5.23822069 -7.98373842
-22.57354736 -8.60872269 1.63910663 17.29002953 -28.10005951 -12.02897739 -22.55487442 -0.97863483 -8.98247814 -35.98270416
-28.84580803 -9.53144360 -14.12736320 3.97061634 -42.59426880 23.04139900 -22.10323715 -45.26440430 -7.62345457 3.88795280
-11.49222565 13.61745071 -3.27646351 -7.98622084 -5.94599819 -20.04408264 -13.32842541 -2.96430659 -0.39039826 -12.85539341
-16.08710670 -18.21637344 -8.44314194 -11.60180092 -5.15849304 -15.97142410 -18.68129730 -4.42364788 -7.27720261 13.06722546
-6.18222380 -22.31765747 -2.83042479 3.13414431 -23.38684464 -5.05941105 -3.25537515 -19.29452896 10.46799183 0.33653978
-9.41523647 -0.03758112 4.61717606 -1.39113259 -17.96158218 -6.11423492 -14.48899555 -4.41017246 -1.69683480 -5.09847164
-17.52479744 -15.50800419 -11.53594685 8.55634785 -36.13138580 -19.73591995 -32.17728806 7.76647615 -11.53441143 -3.14015388
-19.66174507 -8.76115131 -8.77084827 9.85431957 -24.65728569 -1.64739645 -21.07944107 -9.32555771 -0.11923116 -6.58658314
-29.79947853 -14.07461071 -25.33459663 -11.39579964 7.78584576 -17.80038261 -36.16740799 4.65404701 2.13862181 16.87606239
-30.19311142 -21.49706078 -13.75537586 -4.14118671 6.32755947 -13.10103893 -27.46817398 -11.21008968 -12.89672089 16.57133484
18.60833168 -22.56016922 -3.00691891 -10.02247047 -46.86484909 3.63962650 -8.62387085 -4.22768450 -15.48187637 -6.50707388
-10.78940773 14.06449318 -12.13271236 -5.53737736 -10.92171860 -17.53257561 -15.29133606 -4.59179354 0.95987970 -12.61203480
17.72219658 -18.15955162 0.47930890 -13.85129070 -29.84216881 -2.26108241 -1.71908927 -5.65856838 -11.38868618 -9.37445164
-12.03421593 -5.10965252 16.92650032 3.19795942 -29.97719955 -12.17463970 -13.76924992 -18.66675377 -5.89657927 -29.17960358
-4.80273342 -20.94366074 -5.22854757 -6.75136757 -0.45094463 -9.42347336 -16.83612061 -0.66359711 -17.21803856 11.64469814
-30.86258698 -16.69666672 -9.74598598 21.93042564 -30.43978119 -5.11092854 -39.19883728 -18.32599449 -4.36825705 -9.59070873
-30.59471321 -28.50678062 -17.48813820 -4.88770247 0.21663556 -9.08020973 -22.93290710 -5.90720367 -3.67000103 13.04707050
-16.68923187 -10.40218067 -5.37102842 16.49043274 -34.87782288 0.63263875 -37.25663757 -19.53859520 -9.52025318 -2.80154371
